,0
13975,1566
13976,1574
13977,1502
13978,1584
13979,1598
13980,1586
13981,1610
13982,1606
13983,1592
13984,1656
13985,1644
13986,1632
13987,1704
13988,1722
13989,1736
13990,1786
13991,1806
13992,1852
13993,1936
13994,1944
13995,1926
13996,1918
13997,1920
13998,1882
13999,1870
14000,1786
14001,1806
14002,1852
14003,1936
14004,1944
14005,1926
14006,1918
14007,1920
14008,1882
14009,1870
14010,1918
14011,1952
14012,1958
14013,1936
14014,1924
14015,1910
14016,1894
14017,1890
14018,1918
14019,1962
14020,1918
14021,1952
14022,1958
14023,1936
14024,1924
14025,1910
14026,1894
14027,1890
14028,1918
14029,1962
14030,1912
14031,1828
14032,1784
14033,1738
14034,1648
14035,1658
14036,1610
14037,1622
14038,1642
14039,1622
14040,1616
14041,1566
14042,1518
14043,1520
14044,1506
14045,1476
14046,1436
14047,1414
14048,1380
14049,1394
14050,1616
14051,1566
14052,1518
14053,1520
14054,1506
14055,1476
14056,1436
14057,1414
14058,1380
14059,1394
14060,1504
14061,1562
14062,1594
14063,1520
14064,1514
14065,1546
14066,1548
14067,1522
14068,1440
14069,1512
14070,1504
14071,1562
14072,1594
14073,1520
14074,1514
14075,1546
14076,1548
14077,1522
14078,1440
14079,1512
14080,1494
14081,1498
14082,1502
14083,1544
14084,1582
14085,1562
14086,1548
14087,1574
14088,1622
14089,1620
14090,1668
14091,1680
14092,1694
14093,1758
14094,1782
14095,1802
14096,1854
14097,1900
14098,2016
14099,2040
14100,1668
14101,1680
14102,1694
14103,1758
14104,1782
14105,1802
14106,1854
14107,1900
14108,2016
14109,2040
14110,1672
14111,1678
14112,1612
14113,1588
14114,1580
14115,1546
14116,1496
14117,1500
14118,1536
14119,1522
14120,1672
14121,1678
14122,1612
14123,1588
14124,1580
14125,1546
14126,1496
14127,1500
14128,1536
14129,1522
14130,1542
14131,1502
14132,1534
14133,1578
14134,1600
14135,1584
14136,1612
14137,1620
14138,1602
14139,1646
14140,1592
14141,1630
14142,1630
14143,1624
14144,1624
14145,1614
14146,1674
14147,1648
14148,1628
14149,1640
14150,1592
14151,1630
14152,1630
14153,1624
14154,1624
14155,1614
14156,1674
14157,1648
14158,1628
14159,1640
14160,1614
14161,1666
14162,1916
14163,1952
14164,1978
14165,1972
14166,1996
14167,2028
14168,2024
14169,2048
14170,1854
14171,1868
14172,1916
14173,1952
14174,1978
14175,1972
14176,1996
14177,2028
14178,2024
14179,2048
14180,2046
14181,2086
14182,2162
14183,2128
14184,2078
14185,2060
14186,1994
14187,1924
14188,1900
14189,1890
14190,1806
14191,1804
14192,1752
14193,1712
14194,1704
14195,1610
14196,1580
14197,1580
14198,1602
14199,1590
14200,1618
14201,1584
14202,1542
14203,1560
14204,1570
14205,1558
14206,1602
14207,1620
14208,1628
14209,1656
14210,1618
14211,1584
14212,1542
14213,1560
14214,1570
14215,1558
14216,1602
14217,1620
14218,1628
14219,1656
14220,1656
14221,1654
14222,1682
14223,1654
14224,1628
14225,1656
14226,1680
14227,1666
14228,1672
14229,1730
14230,1656
14231,1654
14232,1682
14233,1654
14234,1628
14235,1656
14236,1680
14237,1666
14238,1672
14239,1730
14240,1640
14241,1710
14242,1736
14243,1850
14244,1894
14245,1898
14246,1880
14247,1890
14248,1938
14249,1936
14250,1640
14251,1710
14252,1736
14253,1850
14254,1894
14255,1898
14256,1880
14257,1890
14258,1938
14259,1936
14260,1982
14261,1970
14262,1980
14263,2012
14264,1972
14265,1998
14266,2014
14267,2030
14268,2012
14269,2000
14270,2016
14271,2020
14272,2024
14273,1994
14274,1946
14275,1926
14276,1916
14277,1868
14278,1850
14279,1848
14280,2016
14281,2020
14282,2024
14283,1994
14284,1946
14285,1926
14286,1916
14287,1868
14288,1850
14289,1848
14290,1792
14291,1808
14292,1776
14293,1760
14294,1780
14295,1774
14296,1746
14297,1736
14298,1696
14299,1698
14300,1694
14301,1656
14302,1624
14303,1616
14304,1608
14305,1588
14306,1530
14307,1634
14308,1660
14309,1706
14310,1712
14311,1700
14312,1738
14313,1686
14314,1642
14315,1672
14316,1714
14317,1708
14318,1738
14319,1736
14320,1712
14321,1700
14322,1738
14323,1686
14324,1642
14325,1672
14326,1714
14327,1708
14328,1738
14329,1736
14330,1738
14331,1780
14332,1694
14333,1710
14334,1742
14335,1782
14336,1768
14337,1784
14338,1794
14339,1842
14340,1738
14341,1780
14342,1694
14343,1710
14344,1742
14345,1782
14346,1768
14347,1784
14348,1794
14349,1842
14350,1872
14351,1866
14352,1878
14353,1916
14354,1940
14355,1956
14356,1982
14357,2018
14358,2024
14359,2024
14360,2048
14361,2058
14362,2082
14363,2072
14364,2036
14365,2042
14366,1996
14367,1978
14368,1912
14369,1858
14370,2048
14371,2058
14372,2082
14373,2072
14374,2036
14375,2042
14376,1996
14377,1978
14378,1912
14379,1858
14380,1782
14381,1768
14382,1692
14383,1690
14384,1680
14385,1622
14386,1618
14387,1656
14388,1668
14389,1706
14390,1748
14391,1664
14392,1634
14393,1696
14394,1700
14395,1668
14396,1668
14397,1684
14398,1658
14399,1646
14400,1748
14401,1664
14402,1634
14403,1696
14404,1700
14405,1668
14406,1668
14407,1684
14408,1658
14409,1646
14410,1618
14411,1702
14412,1752
14413,1782
14414,1780
14415,1790
14416,1816
14417,1812
14418,1818
14419,1838
14420,1618
14421,1702
14422,1752
14423,1782
14424,1780
14425,1790
14426,1816
14427,1812
14428,1818
14429,1838
14430,1828
14431,1884
14432,1934
14433,1946
14434,1988
14435,2018
14436,1992
14437,1990
14438,1982
14439,2010
14440,1828
14441,1884
14442,1934
14443,1946
14444,1988
14445,2018
14446,1992
14447,1990
14448,1982
14449,2010
14450,2014
14451,1988
14452,1966
14453,1980
14454,1940
14455,1904
14456,1874
14457,1874
14458,1790
14459,1740
14460,1736
14461,1722
14462,1726
14463,1716
14464,1694
14465,1708
14466,1734
14467,1680
14468,1678
14469,1702
14470,1668
14471,1650
14472,1598
14473,1660
14474,1612
14475,1576
14476,1536
14477,1548
14478,1556
14479,1582
14480,1668
14481,1650
14482,1598
14483,1660
14484,1612
14485,1576
14486,1536
14487,1548
14488,1556
14489,1582
14490,1604
14491,1558
14492,1570
14493,1584
14494,1590
14495,1602
14496,1612
14497,1660
14498,1664
14499,1624
14500,2006
14501,2028
14502,2102
14503,2112
14504,2156
14505,2158
14506,2116
14507,2090
14508,2100
14509,2054
14510,2006
14511,2028
14512,2102
14513,2112
14514,2156
14515,2158
14516,2116
14517,2090
14518,2100
14519,2054
14520,1976
14521,1868
14522,1818
14523,1788
14524,1750
14525,1704
14526,1686
14527,1706
14528,1674
14529,1656
14530,1976
14531,1868
14532,1818
14533,1788
14534,1750
14535,1704
14536,1686
14537,1706
14538,1674
14539,1656
14540,1678
14541,1642
14542,1700
14543,1690
14544,1672
14545,1664
14546,1686
14547,1674
14548,1668
14549,1710
14550,1678
14551,1642
14552,1700
14553,1690
14554,1672
14555,1664
14556,1686
14557,1674
14558,1668
14559,1710
14560,1612
14561,1622
14562,1614
14563,1600
14564,1582
14565,1608
14566,1616
14567,1624
14568,1670
14569,1700
14570,1736
14571,1754
14572,1772
14573,1802
14574,1814
14575,1796
14576,1768
14577,1836
14578,1826
14579,1806
14580,1736
14581,1754
14582,1772
14583,1802
14584,1814
14585,1796
14586,1768
14587,1836
14588,1826
14589,1806
14590,1836
14591,1840
14592,1858
14593,1860
14594,1840
14595,1854
14596,1904
14597,1898
14598,1886
14599,1914
14600,1836
14601,1840
14602,1858
14603,1860
14604,1840
14605,1854
14606,1904
14607,1898
14608,1886
14609,1914
14610,1890
14611,1918
14612,1920
14613,1864
14614,1916
14615,1928
14616,1904
14617,1892
14618,1908
14619,1868
14620,1894
14621,1866
14622,1796
14623,1802
14624,1804
14625,1772
14626,1712
14627,1728
14628,1712
14629,1690
14630,1894
14631,1866
14632,1796
14633,1802
14634,1804
14635,1772
14636,1712
14637,1728
14638,1712
14639,1690
14640,1716
14641,1742
14642,1770
14643,1782
14644,1750
14645,1768
14646,1868
14647,1884
14648,1868
14649,1898
14650,1820
14651,1804
14652,1818
14653,1816
14654,1830
14655,1844
14656,1814
14657,1796
14658,1778
14659,1710
14660,1820
14661,1804
14662,1818
14663,1816
14664,1830
14665,1844
14666,1814
14667,1796
14668,1778
14669,1710
14670,1772
14671,1706
14672,1720
14673,1742
14674,1758
14675,1732
14676,1734
14677,1760
14678,1754
14679,1724
14680,1772
14681,1706
14682,1720
14683,1742
14684,1758
14685,1732
14686,1734
14687,1760
14688,1754
14689,1724
14690,1744
14691,1734
14692,1756
14693,1688
14694,1734
14695,1728
14696,1752
14697,1740
14698,1732
14699,1748
14700,1722
14701,1744
14702,1766
14703,1752
14704,1774
14705,1788
14706,1776
14707,1764
14708,1788
14709,1796
14710,1808
14711,1738
14712,1776
14713,1800
14714,1822
14715,1810
14716,1814
14717,1868
14718,1878
14719,1862
14720,1808
14721,1738
14722,1776
14723,1800
14724,1822
14725,1810
14726,1814
14727,1868
14728,1878
14729,1862
14730,1888
14731,1832
14732,1908
14733,1930
14734,1922
14735,1936
14736,1976
14737,1986
14738,1980
14739,2002
14740,1888
14741,1832
14742,1908
14743,1930
14744,1922
14745,1936
14746,1976
14747,1986
14748,1980
14749,2002
14750,1974
14751,1990
14752,1978
14753,1904
14754,1918
14755,1884
14756,1858
14757,1788
14758,1788
14759,1760
14760,1766
14761,1748
14762,1690
14763,1674
14764,1690
14765,1624
14766,1642
14767,1660
14768,1688
14769,1662
14770,1766
14771,1748
14772,1690
14773,1674
14774,1690
14775,1624
14776,1642
14777,1660
14778,1688
14779,1662
14780,1608
14781,1538
14782,1578
14783,1542
14784,1512
14785,1508
14786,1534
14787,1530
14788,1550
14789,1634
14790,1608
14791,1538
14792,1578
14793,1542
14794,1512
14795,1508
14796,1534
14797,1530
14798,1550
14799,1634
14800,1656
14801,1722
14802,1754
14803,1746
14804,1756
14805,1786
14806,1788
14807,1784
14808,1826
14809,1850
14810,1656
14811,1722
14812,1754
14813,1746
14814,1756
14815,1786
14816,1788
14817,1784
14818,1922
14819,1894
14820,1850
14821,1864
14822,1858
14823,1878
14824,1912
14825,1896
14826,1908
14827,1932
14828,1922
14829,1894
14830,1876
14831,1900
14832,1922
14833,1930
14834,1896
14835,1884
14836,1838
14837,1914
14838,1896
14839,1920
14840,1876
14841,1900
14842,1922
14843,1930
14844,1896
14845,1884
14846,1838
14847,1914
14848,1896
14849,1920
14850,1890
14851,1920
14852,1932
14853,1922
14854,1930
14855,1952
14856,1928
14857,1856
14858,1832
14859,1824
14860,1822
14861,1782
14862,1732
14863,1712
14864,1726
14865,1688
14866,1700
14867,1734
14868,1736
14869,1688
14870,1822
14871,1782
14872,1732
14873,1712
14874,1726
14875,1688
14876,1700
14877,1734
14878,1736
14879,1688
14880,1710
14881,1746
14882,1722
14883,1720
14884,1714
14885,1712
14886,1738
14887,1718
14888,1700
14889,1722
14890,1710
14891,1746
14892,1722
14893,1720
14894,1714
14895,1712
14896,1738
14897,1718
14898,1700
14899,1722
14900,1700
14901,1728
14902,1770
14903,1794
14904,1782
14905,1824
14906,1822
14907,1814
14908,1846
14909,1872
14910,1890
14911,1902
14912,1904
14913,1946
14914,1978
14915,1992
14916,2018
14917,2064
14918,2074
14919,2054
14920,1890
14921,1902
14922,1904
14923,1946
14924,1978
14925,1992
14926,2018
14927,2064
14928,2074
14929,2054
14930,2100
14931,2084
14932,2096
14933,2072
14934,1998
14935,1948
14936,1940
14937,1870
14938,1846
14939,1866
14940,2100
14941,2084
14942,2096
14943,2072
14944,1998
14945,1948
14946,1940
14947,1870
14948,1846
14949,1866
14950,1804
14951,1816
14952,1798
14953,1708
14954,1742
14955,1754
14956,1726
14957,1686
14958,1714
14959,1672
14960,1688
14961,1622
14962,1614
14963,1632
14964,1692
14965,1680
14966,1678
14967,1716
14968,1674
14969,1644
14970,1688
14971,1622
14972,1614
14973,1632
14974,1692
14975,1680
14976,1678
14977,1716
14978,1674
14979,1644
14980,1666
14981,1650
14982,1708
14983,1734
14984,1736
14985,1764
14986,1788
14987,1798
14988,1746
14989,1776
14990,1666
14991,1650
14992,1708
14993,1734
14994,1736
14995,1764
14996,1788
14997,1798
14998,1746
14999,1776
15000,1806
15001,1846
15002,1856
15003,1824
15004,1860
15005,1878
15006,1862
15007,1846
15008,1876
15009,1904
15010,1922
15011,1922
15012,1892
15013,1886
15014,1908
15015,1892
15016,1860
15017,1922
15018,1946
15019,1964
15020,1922
15021,1922
15022,1892
15023,1886
15024,1908
15025,1892
15026,1860
15027,1922
15028,1946
15029,1964
15030,2006
15031,2004
15032,1988
15033,2024
15034,1954
15035,1894
15036,1900
15037,1880
15038,1842
15039,1834
15040,1764
15041,1772
15042,1776
15043,1750
15044,1736
15045,1762
15046,1762
15047,1760
15048,1798
15049,1812
15050,1796
15051,1730
15052,1726
15053,1824
15054,1806
15055,1760
15056,1776
15057,1782
15058,1768
15059,1734
15060,1802
15061,1834
15062,1860
15063,1820
15064,1822
15065,1830
15066,1776
15067,1844
15068,1834
15069,1866
15070,1802
15071,1834
15072,1860
15073,1820
15074,1822
15075,1830
15076,1776
15077,1844
15078,1834
15079,1866
15080,1848
15081,1886
15082,1904
15083,1894
15084,1894
15085,1910
15086,1886
15087,1886
15088,1886
15089,1898
15090,1848
15091,1886
15092,1904
15093,1894
15094,1894
15095,1910
15096,1886
15097,1886
15098,1886
15099,1898
15100,1906
15101,1900
15102,1850
15103,1890
15104,1910
15105,1890
15106,1884
15107,1922
15108,1900
15109,1852
15110,1852
15111,1818
15112,1822
15113,1800
15114,1754
15115,1742
15116,1766
15117,1762
15118,1742
15119,1746
15120,1852
15121,1818
15122,1822
15123,1800
15124,1754
15125,1742
15126,1766
15127,1762
15128,1742
15129,1746
15130,1628
15131,1728
15132,1710
15133,1668
15134,1736
15135,1754
15136,1718
15137,1720
15138,1712
15139,1752
15140,1628
15141,1728
15142,1710
15143,1668
15144,1736
15145,1754
15146,1718
15147,1720
15148,1712
15149,1752
15150,1758
15151,1734
15152,1728
15153,1738
15154,1780
15155,1730
15156,1712
15157,1754
15158,1800
15159,1770
15160,1792
15161,1798
15162,1832
15163,1844
15164,1830
15165,1836
15166,1876
15167,1882
15168,1870
15169,1904
15170,1792
15171,1798
15172,1832
15173,1844
15174,1830
15175,1836
15176,1876
15177,1882
15178,1870
15179,1904
15180,1888
15181,1910
15182,1922
15183,1908
15184,1910
15185,1904
15186,1884
15187,1870
15188,1906
15189,1910
15190,1888
15191,1910
15192,1922
15193,1908
15194,1910
15195,1904
15196,1884
15197,1870
15198,1906
15199,1910
15200,1918
15201,1912
15202,1882
15203,1858
15204,1924
15205,1910
15206,1912
15207,1956
15208,1940
15209,1894
15210,1914
15211,1900
15212,1926
15213,1936
15214,1928
15215,1910
15216,1946
15217,1926
15218,1874
15219,1894
15220,1914
15221,1900
15222,1926
15223,1936
15224,1928
15225,1910
15226,1946
15227,1926
15228,1874
15229,1894
15230,1888
15231,1908
15232,1910
15233,1932
15234,1974
15235,1996
15236,1998
15237,1976
15238,1986
15239,1990
15240,1888
15241,1908
15242,1910
15243,1932
15244,1974
15245,1996
15246,1998
15247,1976
15248,1986
15249,1990
15250,2000
15251,1974
15252,1910
15253,1908
15254,1988
15255,1988
15256,1980
15257,2008
15258,2000
15259,1980
15260,2026
15261,2010
15262,2038
15263,2044
15264,2022
15265,2010
15266,1988
15267,2004
15268,1962
15269,1986
15270,2026
15271,2010
15272,2038
15273,2044
15274,2022
15275,2010
15276,1988
15277,2004
15278,1962
15279,1986
15280,1960
15281,1992
15282,2008
15283,1952
15284,1992
15285,2008
15286,1988
15287,1966
15288,1980
15289,1986
15290,2004
15291,1994
15292,1956
15293,1952
15294,1976
15295,1938
15296,1936
15297,1960
15298,1958
15299,1932
15300,2004
15301,1994
15302,1956
15303,1952
15304,1976
15305,1938
15306,1936
15307,1960
15308,1958
15309,1932
15310,1954
15311,1952
15312,1936
15313,1978
15314,1916
15315,1908
15316,1944
15317,1938
15318,1882
15319,1894
15320,1954
15321,1952
15322,1936
15323,1978
15324,1916
15325,1908
15326,1944
15327,1938
15328,1882
15329,1894
15330,1858
15331,1868
15332,1928
15333,1910
15334,1910
15335,1912
15336,1926
15337,1886
15338,1942
15339,1942
15340,2004
15341,2022
15342,2004
15343,2020
15344,2054
15345,2050
15346,2060
15347,2068
15348,2054
15349,1994
15350,2004
15351,2022
15352,2004
15353,2020
15354,2054
15355,2050
15356,2060
15357,2068
15358,2054
15359,1994
15360,2002
15361,1916
15362,2026
15363,2056
15364,2058
15365,2078
15366,2120
15367,2072
15368,2102
15369,2126
15370,2002
15371,1916
15372,2026
15373,2056
15374,2058
15375,2078
15376,2120
15377,2072
15378,2102
15379,2126
15380,2084
15381,2092
15382,2006
15383,1912
15384,1892
15385,1876
15386,1822
15387,1758
15388,1746
15389,1740
15390,1770
15391,1738
15392,1656
15393,1652
15394,1654
15395,1584
15396,1638
15397,1646
15398,1544
15399,1514
15400,1770
15401,1738
15402,1656
15403,1652
15404,1654
15405,1584
15406,1638
15407,1646
15408,1544
15409,1514
15410,1508
15411,1446
15412,1526
15413,1522
15414,1512
15415,1542
15416,1586
15417,1594
15418,1550
15419,1580
15420,1508
15421,1446
15422,1526
15423,1522
15424,1512
15425,1542
15426,1586
15427,1594
15428,1550
15429,1580
15430,1542
15431,1590
15432,1660
15433,1640
15434,1670
15435,1716
15436,1710
15437,1718
15438,1768
15439,1788
15440,1818
15441,1810
15442,1778
15443,1768
15444,1790
15445,1840
15446,1846
15447,1864
15448,1848
15449,1818
15450,1818
15451,1810
15452,1778
15453,1768
15454,1790
15455,1840
15456,1846
15457,1864
15458,1848
15459,1818
15460,1828
15461,1754
15462,1768
15463,1768
15464,1732
15465,1710
15466,1730
15467,1650
15468,1532
15469,1534
15470,1828
15471,1754
15472,1768
15473,1768
15474,1732
15475,1710
15476,1730
15477,1650
15478,1532
15479,1534
15480,1478
15481,1508
15482,1504
15483,1496
15484,1532
15485,1484
15486,1470
15487,1426
15488,1452
15489,1472
15490,1496
15491,1562
15492,1510
15493,1512
15494,1484
15495,1440
15496,1468
15497,1578
15498,1570
15499,1542
15500,1568
15501,1566
15502,1624
15503,1626
15504,1630
15505,1668
15506,1720
15507,1696
15508,1716
15509,1780
15510,1568
15511,1566
15512,1624
15513,1626
15514,1630
15515,1668
15516,1720
15517,1696
15518,1716
15519,1780
15520,1724
15521,1754
15522,1778
15523,1752
15524,1686
15525,1778
15526,1776
15527,1766
15528,1784
15529,1802
15530,1724
15531,1754
15532,1778
15533,1752
15534,1686
15535,1778
15536,1776
15537,1766
15538,1784
15539,1802
15540,1792
15541,1788
15542,1762
15543,1750
15544,1770
15545,1742
15546,1674
15547,1650
15548,1614
15549,1556
15550,1582
15551,1508
15552,1494
15553,1504
15554,1512
15555,1524
15556,1526
15557,1520
15558,1528
15559,1544
15560,1582
15561,1508
15562,1494
15563,1504
15564,1512
15565,1524
15566,1526
15567,1520
15568,1528
15569,1544
15570,1510
15571,1538
15572,1556
15573,1552
15574,1634
15575,1686
15576,1672
15577,1666
15578,1666
15579,1716
15580,1510
15581,1538
15582,1556
15583,1552
15584,1634
15585,1686
15586,1672
15587,1666
15588,1666
15589,1716
15590,1746
15591,1736
15592,1684
15593,1700
15594,1744
15595,1766
15596,1752
15597,1796
15598,1810
15599,1792
15600,1790
15601,1770
15602,1800
15603,1852
15604,1836
15605,1820
15606,1848
15607,1858
15608,1826
15609,1810
15610,1790
15611,1770
15612,1800
15613,1852
15614,1836
15615,1820
15616,1848
15617,1858
15618,1826
15619,1810
15620,1734
15621,1718
15622,1722
15623,1684
15624,1690
15625,1710
15626,1702
15627,1638
15628,1748
15629,1782
15630,1734
15631,1718
15632,1722
15633,1684
15634,1690
15635,1710
15636,1702
15637,1638
15638,1714
15639,1674
15640,1748
15641,1730
15642,1680
15643,1660
15644,1712
15645,1706
15646,1690
15647,1716
15648,1714
15649,1674
15650,1636
15651,1632
15652,1582
15653,1540
15654,1522
15655,1510
15656,1550
15657,1554
15658,1498
15659,1486
15660,1636
15661,1632
15662,1582
15663,1540
15664,1522
15665,1510
15666,1550
15667,1554
15668,1498
15669,1486
15670,1558
15671,1536
15672,1524
15673,1528
15674,1558
15675,1546
15676,1532
15677,1544
15678,1616
15679,1662
15680,1558
15681,1536
15682,1524
15683,1528
15684,1558
15685,1546
15686,1532
15687,1544
15688,1616
15689,1662
15690,1652
15691,1726
15692,1726
15693,1712
15694,1736
15695,1710
15696,1736
15697,1754
15698,1738
15699,1748
15700,1740
15701,1728
15702,1748
15703,1712
15704,1680
15705,1684
15706,1676
15707,1640
15708,1604
15709,1612
15710,1740
15711,1728
15712,1748
15713,1712
15714,1680
15715,1684
15716,1676
15717,1640
15718,1604
15719,1612
15720,1496
15721,1514
15722,1556
15723,1528
15724,1566
15725,1600
15726,1586
15727,1546
15728,1594
15729,1576
15730,1496
15731,1514
15732,1556
15733,1528
15734,1566
15735,1600
15736,1586
15737,1546
15738,1594
15739,1576
15740,1598
15741,1584
15742,1590
15743,1622
15744,1652
15745,1646
15746,1660
15747,1696
15748,1678
15749,1682
15750,1700
15751,1740
15752,1780
15753,1772
15754,1694
15755,1754
15756,1788
15757,1754
15758,1748
15759,1788
15760,1700
15761,1740
15762,1780
15763,1772
15764,1694
15765,1754
15766,1788
15767,1754
15768,1748
15769,1788
15770,1720
15771,1760
15772,1754
15773,1740
15774,1770
15775,1794
15776,1744
15777,1776
15778,1774
15779,1762
15780,1720
15781,1760
15782,1754
15783,1740
15784,1770
15785,1794
15786,1744
15787,1776
15788,1774
15789,1762
15790,1754
15791,1726
15792,1706
15793,1734
15794,1730
15795,1700
15796,1722
15797,1706
15798,1672
15799,1670
15800,1672
15801,1672
15802,1726
15803,1708
15804,1660
15805,1648
15806,1602
15807,1556
15808,1556
15809,1604
15810,1672
15811,1672
15812,1726
15813,1708
15814,1660
15815,1648
15816,1602
15817,1556
15818,1556
15819,1604
15820,1586
15821,1630
15822,1636
15823,1610
15824,1612
15825,1608
15826,1574
15827,1570
15828,1562
15829,1516
15830,1586
15831,1630
15832,1636
15833,1610
15834,1612
15835,1608
15836,1574
15837,1570
15838,1562
15839,1516
15840,1540
15841,1548
15842,1548
15843,1570
15844,1574
15845,1552
15846,1548
15847,1598
15848,1638
15849,1642
15850,1614
15851,1568
15852,1684
15853,1708
15854,1696
15855,1712
15856,1732
15857,1704
15858,1686
15859,1712
15860,1614
15861,1568
15862,1684
15863,1708
15864,1696
15865,1712
15866,1732
15867,1704
15868,1686
15869,1712
15870,1708
15871,1746
15872,1748
15873,1728
15874,1718
15875,1724
15876,1708
15877,1694
15878,1732
15879,1710
15880,1708
15881,1746
15882,1748
15883,1728
15884,1718
15885,1724
15886,1708
15887,1694
15888,1732
15889,1710
15890,1730
15891,1754
15892,1714
15893,1686
15894,1726
15895,1694
15896,1660
15897,1666
15898,1654
15899,1552
15900,1568
15901,1558
15902,1642
15903,1598
15904,1614
15905,1608
15906,1646
15907,1650
15908,1616
15909,1642
15910,1634
15911,1708
15912,1700
15913,1664
15914,1672
15915,1690
15916,1686
15917,1704
15918,1762
15919,1750
15920,1726
15921,1752
15922,1746
15923,1786
15924,1806
15925,1752
15926,1730
15927,1760
15928,1770
15929,1752
15930,1726
15931,1752
15932,1746
15933,1786
15934,1806
15935,1752
15936,1730
15937,1760
15938,1770
15939,1752
15940,1764
15941,1750
15942,1766
15943,1768
15944,1708
15945,1746
15946,1758
15947,1736
15948,1714
15949,1732
15950,1764
15951,1750
15952,1766
15953,1768
15954,1708
15955,1746
15956,1758
15957,1736
15958,1714
15959,1732
15960,1710
15961,1774
15962,1780
15963,1748
15964,1728
15965,1750
15966,1720
15967,1648
15968,1726
15969,1748
15970,1748
15971,1752
15972,1736
15973,1734
15974,1758
15975,1724
15976,1678
15977,1670
15978,1706
15979,1656
15980,1660
15981,1614
15982,1644
15983,1672
15984,1660
15985,1638
15986,1690
15987,1686
15988,1654
15989,1662
15990,1660
15991,1614
15992,1644
15993,1672
15994,1660
15995,1638
15996,1690
15997,1686
15998,1654
15999,1662
16000,1662
16001,1692
16002,1652
16003,1658
16004,1708
16005,1734
16006,1776
16007,1718
16008,1742
16009,1752
16010,1662
16011,1692
16012,1652
16013,1658
16014,1708
16015,1734
16016,1776
16017,1718
16018,1742
16019,1752
16020,1734
16021,1710
16022,1712
16023,1724
16024,1722
16025,1736
16026,1746
16027,1742
16028,1728
16029,1732
16030,1734
16031,1710
16032,1712
16033,1724
16034,1722
16035,1736
16036,1746
16037,1742
16038,1728
16039,1732
16040,1730
16041,1770
16042,1768
16043,1730
16044,1700
16045,1728
16046,1730
16047,1620
16048,1660
16049,1686
16050,1674
16051,1664
16052,1662
16053,1670
16054,1690
16055,1706
16056,1674
16057,1704
16058,1662
16059,1720
16060,1674
16061,1664
16062,1662
16063,1670
16064,1690
16065,1706
16066,1674
16067,1704
16068,1662
16069,1720
16070,1740
16071,1744
16072,1736
16073,1758
16074,1740
16075,1748
16076,1756
16077,1780
16078,1750
16079,1758
16080,1758
16081,1774
16082,1770
16083,1710
16084,1694
16085,1664
16086,1742
16087,1744
16088,1780
16089,1792
16090,1758
16091,1774
16092,1770
16093,1710
16094,1694
16095,1664
16096,1742
16097,1744
16098,1780
16099,1792
16100,1782
16101,1782
16102,1762
16103,1758
16104,1778
16105,1766
16106,1736
16107,1676
16108,1740
16109,1738
16110,1782
16111,1782
16112,1762
16113,1758
16114,1778
16115,1766
16116,1736
16117,1676
16118,1740
16119,1738
16120,1738
16121,1716
16122,1712
16123,1726
16124,1686
16125,1688
16126,1706
16127,1642
16128,1662
16129,1640
16130,1628
16131,1684
16132,1704
16133,1652
16134,1606
16135,1634
16136,1656
16137,1660
16138,1672
16139,1740
16140,1628
16141,1684
16142,1704
16143,1652
16144,1606
16145,1634
16146,1656
16147,1660
16148,1672
16149,1740
16150,1752
16151,1776
16152,1738
16153,1756
16154,1790
16155,1778
16156,1752
16157,1720
16158,1770
16159,1754
16160,1752
16161,1776
16162,1738
16163,1756
16164,1790
16165,1778
16166,1752
16167,1720
16168,1780
16169,1774
16170,1762
16171,1748
16172,1770
16173,1820
16174,1812
16175,1816
16176,1852
16177,1848
16178,1780
16179,1774
16180,1732
16181,1780
16182,1794
16183,1764
16184,1702
16185,1706
16186,1718
16187,1688
16188,1702
16189,1728
16190,1712
16191,1734
16192,1714
16193,1726
16194,1748
16195,1744
16196,1718
16197,1716
16198,1692
16199,1696
16200,1724
16201,1702
16202,1708
16203,1748
16204,1730
16205,1686
16206,1740
16207,1672
16208,1704
16209,1682
16210,1724
16211,1702
16212,1708
16213,1748
16214,1730
16215,1686
16216,1740
16217,1672
16218,1704
16219,1682
16220,1662
16221,1662
16222,1654
16223,1618
16224,1590
16225,1598
16226,1588
16227,1574
16228,1584
16229,1606
16230,1514
16231,1514
16232,1434
16233,1478
16234,1498
16235,1500
16236,1462
16237,1478
16238,1504
16239,1476
16240,1534
16241,1504
16242,1502
16243,1534
16244,1526
16245,1514
16246,1542
16247,1546
16248,1524
16249,1530
16250,1534
16251,1504
16252,1502
16253,1534
16254,1526
16255,1514
16256,1542
16257,1546
16258,1524
16259,1530
16260,1552
16261,1564
16262,1560
16263,1560
16264,1530
16265,1548
16266,1558
16267,1536
16268,1538
16269,1558
16270,1552
16271,1564
16272,1560
16273,1560
16274,1530
16275,1548
16276,1558
16277,1536
16278,1538
16279,1558
16280,1524
16281,1544
16282,1522
16283,1518
16284,1546
16285,1542
16286,1484
16287,1508
16288,1542
16289,1530
16290,1524
16291,1544
16292,1522
16293,1518
16294,1546
16295,1542
16296,1484
16297,1508
16298,1542
16299,1530
16300,1552
16301,1522
16302,1484
16303,1536
16304,1542
16305,1522
16306,1538
