,0
7213,1298
7214,1298
7215,1298
7216,1300
7217,1300
7218,1298
7219,1300
7220,1300
7221,1300
7222,1300
7223,1300
7224,1300
7225,1302
7226,1300
7227,1300
7228,1302
7229,1302
7230,1304
7231,1302
7232,1304
7233,1304
7234,1304
7235,1304
7236,1306
7237,1304
7238,1304
7239,1304
7240,1304
7241,1304
7242,1304
7243,1304
7244,1306
7245,1306
7246,1306
7247,1306
7248,1306
7249,1306
7250,1276
7251,1306
7252,1308
7253,1308
7254,1308
7255,1308
7256,1308
7257,1308
7258,1308
7259,1308
7260,1310
7261,1310
7262,1308
7263,1310
7264,1310
7265,1310
7266,1308
7267,1310
7268,1310
7269,1308
7270,1310
7271,1308
7272,1308
7273,1308
7274,1308
7275,1308
7276,1308
7277,1308
7278,1308
7279,1308
7280,1308
7281,1306
7282,1308
7283,1308
7284,1306
7285,1306
7286,1308
7287,1308
7288,1306
7289,1306
7290,1308
7291,1308
7292,1306
7293,1306
7294,1306
7295,1308
7296,1306
7297,1306
7298,1288
7299,1302
7300,1306
7301,1308
7302,1308
7303,1306
7304,1306
7305,1308
7306,1308
7307,1306
7308,1306
7309,1308
7310,1308
7311,1306
7312,1306
7313,1306
7314,1308
7315,1308
7316,1306
7317,1306
7318,1308
7319,1306
7320,1308
7321,1306
7322,1306
7323,1306
7324,1308
7325,1308
7326,1306
7327,1306
7328,1308
7329,1306
7330,1286
7331,1308
7332,1308
7333,1308
7334,1308
7335,1310
7336,1310
7337,1308
7338,1308
7339,1310
7340,1310
7341,1310
7342,1308
7343,1310
7344,1310
7345,1310
7346,1310
7347,1310
7348,1310
7349,1310
7350,1310
7351,1310
7352,1310
7353,1310
7354,1310
7355,1312
7356,1312
7357,1310
7358,1310
7359,1278
7360,1314
7361,1312
7362,1312
7363,1314
7364,1314
7365,1314
7366,1314
7367,1314
7368,1314
7369,1314
7370,1314
7371,1314
7372,1314
7373,1314
7374,1316
7375,1316
7376,1316
7377,1316
7378,1316
7379,1314
7380,1314
7381,1314
7382,1314
7383,1316
7384,1314
7385,1314
7386,1298
7387,1306
7388,1314
7389,1314
7390,1314
7391,1316
7392,1286
7393,1314
7394,1316
7395,1316
7396,1314
7397,1316
7398,1316
7399,1316
7400,1316
7401,1316
7402,1314
7403,1316
7404,1316
7405,1314
7406,1314
7407,1314
7408,1314
7409,1316
7410,1314
7411,1314
7412,1316
7413,1314
7414,1314
7415,1316
7416,1316
7417,1314
7418,1314
7419,1316
7420,1318
7421,1318
7422,1318
7423,1318
7424,1318
7425,1318
7426,1318
7427,1318
7428,1318
7429,1318
7430,1318
7431,1318
7432,1298
7433,1318
7434,1320
7435,1318
7436,1318
7437,1320
7438,1318
7439,1318
7440,1318
7441,1294
7442,1320
7443,1320
7444,1320
7445,1320
7446,1320
7447,1320
7448,1320
7449,1320
7450,1320
7451,1322
7452,1322
7453,1320
7454,1320
7455,1322
7456,1322
7457,1322
7458,1322
7459,1322
7460,1322
7461,1324
7462,1322
7463,1322
7464,1322
7465,1322
7466,1322
7467,1322
7468,1322
7469,1324
7470,1322
7471,1322
7472,1320
7473,1322
7474,1322
7475,1322
7476,1322
7477,1322
7478,1322
7479,1322
7480,1324
7481,1324
7482,1322
7483,1322
7484,1324
7485,1322
7486,1322
7487,1324
7488,1324
7489,1324
7490,1324
7491,1322
7492,1324
7493,1324
7494,1324
7495,1324
7496,1324
7497,1324
7498,1324
7499,1324
7500,1324
7501,1322
7502,1324
7503,1324
7504,1324
7505,1324
7506,1324
7507,1324
7508,1324
7509,1324
7510,1324
7511,1324
7512,1324
7513,1324
7514,1324
7515,1324
7516,1324
7517,1326
7518,1326
7519,1326
7520,1328
7521,1328
7522,1328
7523,1328
7524,1330
7525,1330
7526,1328
7527,1330
7528,1330
7529,1328
7530,1334
7531,1330
7532,1330
7533,1332
7534,1330
7535,1330
7536,1332
7537,1332
7538,1334
7539,1334
7540,1338
7541,1338
7542,1338
7543,1338
7544,1338
7545,1338
7546,1338
7547,1338
7548,1338
7549,1338
7550,1340
7551,1338
7552,1338
7553,1340
7554,1340
7555,1340
7556,1340
7557,1342
7558,1340
7559,1304
7560,1340
7561,1342
7562,1342
7563,1342
7564,1342
7565,1342
7566,1344
7567,1342
7568,1342
7569,1342
7570,1342
7571,1344
7572,1344
7573,1344
7574,1344
7575,1344
7576,1342
7577,1342
7578,1342
7579,1342
7580,1346
7581,1344
7582,1346
7583,1346
7584,1344
7585,1346
7586,1346
7587,1346
7588,1346
7589,1346
7590,1346
7591,1344
7592,1346
7593,1346
7594,1344
7595,1346
7596,1346
7597,1346
7598,1346
7599,1344
7600,1348
7601,1346
7602,1346
7603,1346
7604,1346
7605,1346
7606,1346
7607,1346
7608,1346
7609,1346
7610,1346
7611,1346
7612,1346
7613,1344
7614,1346
7615,1346
7616,1344
7617,1344
7618,1346
7619,1346
7620,1346
7621,1346
7622,1346
7623,1344
7624,1346
7625,1346
7626,1344
7627,1344
7628,1346
7629,1346
7630,1344
7631,1344
7632,1344
7633,1344
7634,1344
7635,1344
7636,1344
7637,1344
7638,1344
7639,1342
7640,1338
7641,1338
7642,1338
7643,1338
7644,1338
7645,1338
7646,1340
7647,1340
7648,1338
7649,1338
7650,1338
7651,1338
7652,1340
7653,1338
7654,1338
7655,1338
7656,1338
7657,1336
7658,1338
7659,1338
7660,1336
7661,1336
7662,1336
7663,1334
7664,1334
7665,1336
7666,1334
7667,1334
7668,1332
7669,1332
7670,1336
7671,1336
7672,1336
7673,1334
7674,1334
7675,1336
7676,1334
7677,1334
7678,1332
7679,1332
7680,1328
7681,1328
7682,1328
7683,1328
7684,1328
7685,1328
7686,1326
7687,1326
7688,1328
7689,1326
7690,1326
7691,1326
7692,1326
7693,1326
7694,1324
7695,1326
7696,1326
7697,1326
7698,1324
7699,1324
7700,1326
7701,1326
7702,1326
7703,1326
7704,1326
7705,1326
7706,1326
7707,1324
7708,1324
7709,1326
7710,1320
7711,1320
7712,1320
7713,1300
7714,1322
7715,1322
7716,1322
7717,1322
7718,1322
7719,1322
7720,1322
7721,1322
7722,1322
7723,1322
7724,1322
7725,1304
7726,1324
7727,1322
7728,1322
7729,1324
7730,1324
7731,1324
7732,1322
7733,1324
7734,1324
7735,1324
7736,1324
7737,1324
7738,1326
7739,1326
7740,1328
7741,1326
7742,1326
7743,1326
7744,1328
7745,1326
7746,1326
7747,1326
7748,1326
7749,1326
7750,1332
7751,1332
7752,1332
7753,1332
7754,1332
7755,1334
7756,1332
7757,1330
7758,1332
7759,1332
7760,1328
7761,1330
7762,1328
7763,1328
7764,1330
7765,1330
7766,1328
7767,1328
7768,1310
7769,1322
7770,1328
7771,1326
7772,1328
7773,1326
7774,1328
7775,1328
7776,1326
7777,1326
7778,1328
7779,1308
7780,1326
7781,1326
7782,1328
7783,1326
7784,1324
7785,1304
7786,1324
7787,1326
7788,1324
7789,1326
7790,1324
7791,1326
7792,1324
7793,1324
7794,1326
7795,1328
7796,1326
7797,1326
7798,1326
7799,1326
7800,1326
7801,1304
7802,1326
7803,1326
7804,1326
7805,1326
7806,1326
7807,1326
7808,1324
7809,1326
7810,1324
7811,1326
7812,1326
7813,1324
7814,1290
7815,1326
7816,1326
7817,1324
7818,1324
7819,1326
7820,1326
7821,1326
7822,1324
7823,1326
7824,1326
7825,1326
7826,1326
7827,1326
7828,1328
7829,1326
7830,1328
7831,1328
7832,1330
7833,1328
7834,1328
7835,1330
7836,1330
7837,1330
7838,1330
7839,1330
7840,1334
7841,1334
7842,1336
7843,1336
7844,1334
7845,1334
7846,1336
7847,1328
7848,1314
7849,1336
7850,1340
7851,1340
7852,1342
7853,1340
7854,1340
7855,1342
7856,1344
7857,1342
7858,1342
7859,1342
7860,1342
7861,1342
7862,1342
7863,1344
7864,1344
7865,1342
7866,1344
7867,1344
7868,1342
7869,1328
7870,1344
7871,1344
7872,1346
7873,1346
7874,1344
7875,1344
7876,1346
7877,1344
7878,1344
7879,1346
7880,1344
7881,1344
7882,1342
7883,1342
7884,1344
7885,1344
7886,1342
7887,1342
7888,1342
7889,1342
7890,1332
7891,1340
7892,1340
7893,1340
7894,1342
7895,1340
7896,1340
7897,1340
7898,1340
7899,1342
7900,1344
7901,1344
7902,1342
7903,1342
7904,1344
7905,1342
7906,1342
7907,1342
7908,1344
7909,1342
7910,1342
7911,1344
7912,1344
7913,1342
7914,1344
7915,1346
7916,1344
7917,1342
7918,1342
7919,1342
7920,1338
7921,1340
7922,1302
7923,1338
7924,1338
7925,1338
7926,1338
7927,1338
7928,1336
7929,1338
7930,1336
7931,1336
7932,1334
7933,1334
7934,1332
7935,1334
7936,1332
7937,1332
7938,1332
7939,1332
7940,1324
7941,1330
7942,1330
7943,1330
7944,1330
7945,1328
7946,1328
7947,1328
7948,1330
7949,1328
7950,1330
7951,1330
7952,1328
7953,1328
7954,1330
7955,1330
7956,1330
7957,1330
7958,1332
7959,1332
7960,1334
7961,1334
7962,1334
7963,1336
7964,1336
7965,1336
7966,1336
7967,1336
7968,1336
7969,1336
7970,1336
7971,1338
7972,1336
7973,1338
7974,1340
7975,1340
7976,1340
7977,1340
7978,1340
7979,1316
7980,1340
7981,1338
7982,1340
7983,1340
7984,1340
7985,1338
7986,1340
7987,1340
7988,1340
7989,1340
7990,1340
7991,1340
7992,1340
7993,1338
7994,1338
7995,1340
7996,1338
7997,1338
7998,1336
7999,1336
8000,1326
8001,1326
8002,1324
8003,1324
8004,1324
8005,1324
8006,1302
8007,1322
8008,1324
8009,1324
8010,1322
8011,1322
8012,1324
8013,1324
8014,1324
8015,1324
8016,1324
8017,1312
8018,1304
8019,1324
8020,1300
8021,1316
8022,1316
8023,1316
8024,1316
8025,1316
8026,1318
8027,1316
8028,1316
8029,1316
8030,1314
8031,1314
8032,1316
8033,1316
8034,1314
8035,1314
8036,1316
8037,1302
8038,1308
8039,1316
8040,1316
8041,1318
8042,1318
8043,1316
8044,1316
8045,1318
8046,1318
8047,1318
8048,1318
8049,1318
8050,1318
8051,1318
8052,1320
8053,1320
8054,1310
8055,1304
8056,1320
8057,1320
8058,1318
8059,1318
8060,1320
8061,1310
8062,1300
8063,1320
8064,1320
8065,1318
8066,1318
8067,1320
8068,1320
8069,1320
8070,1316
8071,1322
8072,1322
8073,1322
8074,1322
8075,1324
8076,1324
8077,1324
8078,1322
8079,1322
8080,1322
8081,1322
8082,1322
8083,1322
8084,1322
8085,1324
8086,1322
8087,1320
8088,1320
8089,1322
8090,1322
8091,1322
8092,1322
8093,1322
8094,1322
8095,1322
8096,1322
8097,1322
8098,1322
8099,1322
8100,1318
8101,1318
8102,1318
8103,1318
8104,1318
8105,1310
8106,1318
8107,1318
8108,1316
8109,1316
8110,1318
8111,1316
8112,1286
8113,1316
8114,1316
8115,1316
8116,1316
8117,1316
8118,1316
8119,1316
8120,1316
8121,1298
8122,1316
8123,1314
8124,1316
8125,1316
8126,1316
8127,1316
8128,1316
8129,1316
8130,1314
8131,1314
8132,1314
8133,1314
8134,1316
8135,1314
8136,1314
8137,1314
8138,1314
8139,1314
8140,1312
8141,1312
8142,1312
8143,1314
8144,1312
8145,1312
8146,1312
8147,1312
8148,1312
8149,1314
8150,1312
8151,1312
8152,1310
8153,1310
8154,1310
8155,1310
8156,1310
8157,1310
8158,1312
8159,1310
8160,1312
8161,1312
8162,1312
8163,1312
8164,1312
8165,1312
8166,1312
8167,1312
8168,1312
8169,1312
8170,1312
8171,1312
8172,1314
8173,1312
8174,1314
8175,1314
8176,1314
8177,1312
8178,1314
8179,1314
8180,1312
8181,1312
8182,1314
8183,1312
8184,1314
8185,1314
8186,1314
8187,1312
8188,1314
8189,1314
8190,1312
8191,1310
8192,1312
8193,1312
8194,1312
8195,1312
8196,1312
8197,1310
8198,1312
8199,1310
8200,1310
8201,1310
8202,1312
8203,1310
8204,1310
8205,1312
8206,1310
8207,1310
8208,1310
8209,1310
8210,1310
8211,1310
8212,1310
8213,1312
8214,1312
8215,1310
8216,1312
8217,1310
8218,1310
8219,1310
8220,1312
8221,1314
8222,1312
8223,1312
8224,1312
8225,1312
8226,1312
8227,1312
8228,1312
8229,1314
8230,1320
8231,1320
8232,1322
8233,1320
8234,1320
8235,1320
8236,1322
8237,1324
8238,1322
8239,1322
8240,1324
8241,1326
8242,1326
8243,1326
8244,1326
8245,1326
8246,1328
8247,1326
8248,1326
8249,1328
8250,1324
8251,1326
8252,1326
8253,1326
8254,1326
8255,1326
8256,1328
8257,1326
8258,1326
8259,1326
8260,1316
8261,1326
8262,1324
8263,1326
8264,1326
8265,1324
8266,1324
8267,1324
8268,1326
8269,1324
8270,1326
8271,1324
8272,1326
8273,1326
8274,1326
8275,1326
8276,1326
8277,1326
8278,1326
8279,1324
8280,1324
8281,1326
8282,1316
8283,1304
8284,1326
8285,1326
8286,1324
8287,1326
8288,1326
8289,1326
8290,1324
8291,1324
8292,1324
8293,1324
8294,1322
8295,1322
8296,1322
8297,1322
8298,1322
8299,1322
8300,1320
8301,1320
8302,1322
8303,1320
8304,1320
8305,1322
8306,1322
8307,1322
8308,1320
8309,1320
8310,1318
8311,1320
8312,1318
8313,1318
8314,1318
8315,1318
8316,1316
8317,1316
8318,1316
8319,1316
8320,1314
8321,1314
8322,1314
8323,1314
8324,1314
8325,1314
8326,1314
8327,1314
8328,1312
8329,1314
8330,1312
8331,1314
8332,1314
8333,1312
8334,1314
8335,1312
8336,1312
8337,1312
8338,1312
8339,1314
8340,1314
8341,1314
8342,1314
8343,1314
8344,1312
8345,1314
8346,1314
8347,1292
8348,1310
8349,1314
8350,1312
8351,1312
8352,1312
8353,1312
8354,1312
8355,1312
8356,1312
8357,1312
8358,1312
8359,1310
8360,1310
8361,1310
8362,1310
8363,1310
8364,1310
8365,1308
8366,1308
8367,1310
8368,1310
8369,1308
8370,1310
8371,1310
8372,1274
8373,1310
8374,1310
8375,1310
8376,1310
8377,1310
8378,1310
8379,1312
8380,1312
8381,1310
8382,1310
8383,1310
8384,1312
8385,1310
8386,1312
8387,1312
8388,1310
8389,1310
8390,1310
8391,1310
8392,1310
8393,1308
8394,1310
8395,1312
8396,1312
8397,1310
8398,1310
8399,1312
8400,1314
8401,1314
8402,1314
8403,1314
8404,1314
8405,1314
8406,1314
8407,1314
8408,1314
8409,1314
8410,1314
8411,1314
8412,1314
8413,1312
8414,1314
8415,1314
8416,1314
8417,1314
8418,1280
8419,1314
8420,1316
8421,1316
8422,1316
8423,1316
8424,1318
8425,1316
8426,1316
8427,1316
8428,1316
8429,1316
8430,1318
8431,1318
8432,1318
8433,1318
8434,1316
8435,1316
8436,1318
8437,1316
8438,1316
8439,1316
8440,1318
8441,1318
8442,1318
8443,1318
8444,1318
8445,1318
8446,1318
8447,1318
8448,1320
8449,1318
8450,1318
8451,1318
8452,1320
8453,1320
8454,1320
8455,1320
8456,1320
8457,1320
8458,1320
8459,1320
8460,1320
8461,1320
8462,1320
8463,1320
8464,1320
8465,1320
8466,1320
8467,1320
8468,1322
8469,1298
8470,1320
8471,1320
8472,1320
8473,1320
8474,1318
8475,1318
8476,1318
8477,1320
8478,1318
8479,1318
8480,1318
8481,1318
8482,1318
8483,1320
8484,1318
8485,1320
8486,1320
8487,1318
8488,1318
8489,1318
8490,1318
8491,1318
8492,1318
8493,1318
8494,1318
8495,1318
8496,1318
8497,1318
8498,1320
8499,1318
8500,1318
8501,1316
8502,1318
8503,1318
8504,1318
8505,1316
8506,1318
8507,1318
8508,1318
8509,1318
8510,1316
8511,1316
8512,1316
8513,1316
8514,1300
8515,1308
8516,1316
8517,1316
8518,1316
8519,1316
8520,1316
8521,1316
8522,1316
8523,1316
8524,1300
8525,1308
8526,1316
8527,1316
8528,1316
8529,1316
8530,1316
8531,1316
8532,1316
8533,1314
8534,1316
8535,1316
8536,1316
8537,1316
8538,1316
8539,1316
8540,1316
8541,1316
8542,1316
8543,1316
8544,1316
8545,1316
8546,1316
8547,1316
8548,1316
8549,1314
8550,1316
8551,1302
8552,1296
8553,1316
8554,1316
8555,1316
8556,1316
8557,1316
8558,1314
8559,1314
8560,1318
8561,1316
8562,1314
8563,1314
8564,1316
8565,1316
8566,1316
8567,1316
8568,1316
8569,1314
8570,1314
8571,1314
8572,1314
8573,1314
8574,1316
8575,1314
8576,1316
8577,1316
8578,1316
8579,1316
8580,1314
8581,1314
8582,1314
8583,1314
8584,1316
8585,1316
8586,1316
8587,1314
8588,1314
8589,1316
8590,1316
8591,1316
8592,1316
8593,1316
8594,1318
8595,1316
8596,1318
8597,1318
8598,1318
8599,1316
8600,1316
8601,1316
8602,1318
8603,1316
8604,1316
8605,1316
8606,1318
8607,1318
8608,1318
8609,1318
8610,1320
8611,1318
8612,1318
8613,1318
8614,1320
8615,1320
8616,1320
8617,1320
8618,1320
8619,1320
8620,1320
8621,1318
8622,1320
8623,1320
8624,1320
8625,1320
8626,1320
8627,1322
8628,1320
8629,1322
8630,1322
8631,1320
8632,1320
8633,1320
8634,1320
8635,1320
8636,1320
8637,1320
8638,1320
8639,1320
8640,1320
8641,1318
8642,1320
8643,1320
8644,1320
8645,1318
8646,1318
8647,1320
8648,1320
8649,1318
8650,1318
8651,1318
8652,1320
8653,1320
8654,1318
8655,1320
8656,1320
8657,1320
8658,1318
8659,1318
8660,1318
8661,1318
8662,1316
8663,1316
8664,1318
8665,1316
8666,1316
8667,1316
8668,1318
8669,1316
8670,1316
8671,1316
8672,1316
8673,1316
8674,1316
8675,1316
8676,1316
8677,1314
8678,1288
8679,1316
8680,1316
8681,1316
8682,1316
8683,1316
8684,1316
8685,1316
8686,1316
8687,1316
8688,1318
8689,1316
8690,1316
8691,1316
8692,1318
8693,1318
8694,1318
8695,1318
8696,1318
8697,1316
8698,1318
8699,1318
8700,1318
8701,1316
8702,1316
8703,1316
8704,1316
8705,1316
8706,1316
8707,1316
8708,1316
8709,1278
8710,1318
8711,1318
8712,1318
8713,1318
8714,1318
8715,1316
8716,1318
8717,1318
8718,1316
8719,1318
8720,1318
8721,1318
8722,1318
8723,1320
8724,1320
8725,1318
8726,1318
8727,1318
8728,1318
8729,1318
8730,1318
8731,1320
8732,1320
8733,1320
8734,1320
8735,1320
8736,1320
8737,1320
8738,1320
8739,1320
8740,1320
8741,1320
8742,1320
8743,1318
8744,1318
8745,1318
8746,1318
8747,1316
8748,1318
8749,1318
8750,1318
8751,1318
8752,1318
8753,1318
8754,1318
8755,1318
8756,1318
8757,1318
8758,1320
8759,1318
8760,1318
8761,1318
8762,1318
8763,1316
8764,1316
8765,1318
8766,1316
8767,1316
8768,1298
8769,1318
8770,1318
8771,1316
8772,1316
8773,1316
8774,1318
8775,1318
8776,1316
8777,1316
8778,1318
8779,1316
8780,1316
8781,1316
8782,1316
8783,1318
8784,1316
8785,1316
8786,1316
8787,1318
8788,1316
8789,1318
8790,1316
8791,1316
8792,1316
8793,1314
8794,1316
8795,1316
8796,1316
8797,1316
8798,1316
8799,1318
8800,1316
8801,1316
8802,1316
8803,1316
8804,1316
8805,1316
8806,1316
8807,1314
8808,1316
8809,1314
8810,1314
8811,1314
8812,1314
8813,1314
8814,1314
8815,1314
8816,1314
8817,1314
8818,1314
8819,1314
8820,1314
8821,1312
8822,1312
8823,1312
8824,1314
8825,1314
8826,1314
8827,1314
8828,1314
8829,1314
8830,1314
8831,1314
8832,1316
8833,1314
8834,1302
8835,1304
8836,1314
8837,1314
8838,1314
8839,1314
8840,1292
8841,1316
8842,1316
8843,1314
8844,1314
8845,1314
8846,1314
8847,1314
8848,1314
8849,1314
8850,1316
8851,1316
8852,1316
8853,1316
8854,1316
8855,1316
8856,1316
8857,1316
8858,1316
8859,1316
8860,1316
8861,1316
8862,1316
8863,1316
8864,1318
8865,1318
8866,1316
8867,1318
8868,1318
8869,1318
8870,1318
8871,1318
8872,1318
8873,1318
8874,1318
8875,1318
8876,1318
8877,1318
8878,1318
8879,1318
8880,1318
8881,1318
8882,1318
8883,1318
8884,1318
8885,1318
8886,1318
8887,1318
8888,1320
8889,1318
8890,1318
8891,1318
8892,1320
8893,1318
8894,1318
8895,1320
8896,1320
8897,1318
8898,1318
8899,1320
8900,1318
8901,1318
8902,1318
8903,1318
8904,1318
8905,1318
8906,1316
8907,1316
8908,1318
8909,1318
8910,1316
8911,1318
8912,1318
8913,1316
8914,1306
8915,1300
8916,1318
8917,1316
8918,1316
8919,1316
8920,1318
8921,1316
8922,1316
8923,1316
8924,1316
8925,1316
8926,1316
8927,1316
8928,1316
8929,1314
8930,1314
8931,1314
8932,1314
8933,1314
8934,1314
8935,1314
8936,1314
8937,1314
8938,1314
8939,1314
8940,1314
8941,1314
8942,1314
8943,1314
8944,1314
8945,1298
8946,1306
8947,1314
8948,1312
8949,1312
8950,1310
8951,1310
8952,1310
8953,1308
8954,1310
8955,1310
8956,1308
8957,1308
8958,1314
8959,1314
8960,1292
8961,1316
8962,1318
8963,1316
8964,1316
8965,1316
8966,1316
8967,1316
8968,1314
8969,1316
8970,1316
8971,1316
8972,1314
8973,1316
8974,1316
8975,1314
8976,1316
8977,1316
8978,1316
8979,1316
8980,1314
8981,1314
8982,1312
8983,1312
8984,1312
8985,1314
8986,1312
8987,1312
8988,1312
8989,1312
8990,1314
8991,1312
8992,1312
8993,1314
8994,1314
8995,1312
8996,1314
8997,1314
8998,1316
8999,1314
9000,1314
9001,1314
9002,1314
9003,1312
9004,1314
9005,1314
9006,1312
9007,1314
9008,1316
9009,1314
9010,1316
9011,1314
9012,1312
9013,1314
9014,1314
9015,1314
9016,1314
9017,1314
9018,1314
9019,1314
9020,1314
9021,1316
9022,1316
9023,1316
9024,1316
9025,1316
9026,1316
9027,1316
9028,1316
9029,1318
9030,1316
9031,1316
9032,1316
9033,1316
9034,1316
9035,1314
9036,1316
9037,1316
9038,1314
9039,1298
9040,1314
9041,1316
9042,1316
9043,1316
9044,1316
9045,1316
9046,1316
9047,1316
9048,1316
9049,1316
9050,1316
9051,1314
9052,1316
9053,1314
9054,1316
9055,1316
9056,1316
9057,1316
9058,1316
9059,1316
9060,1316
9061,1316
9062,1314
9063,1316
9064,1316
9065,1314
9066,1314
9067,1314
9068,1316
9069,1314
9070,1314
9071,1314
9072,1316
9073,1316
9074,1314
9075,1314
9076,1314
9077,1316
9078,1314
9079,1316
9080,1314
9081,1316
9082,1314
9083,1314
9084,1314
9085,1314
9086,1316
9087,1314
9088,1316
9089,1316
9090,1316
9091,1316
9092,1316
9093,1316
9094,1316
9095,1316
9096,1316
9097,1316
9098,1316
9099,1316
9100,1316
9101,1318
9102,1316
9103,1316
9104,1316
9105,1316
9106,1316
9107,1316
9108,1316
9109,1318
9110,1316
9111,1316
9112,1314
9113,1314
9114,1314
9115,1314
9116,1314
9117,1316
9118,1316
9119,1314
9120,1314
9121,1314
9122,1314
9123,1314
9124,1314
9125,1314
9126,1314
9127,1314
9128,1314
9129,1314
9130,1314
9131,1314
9132,1314
9133,1314
9134,1314
9135,1314
9136,1314
9137,1314
9138,1314
9139,1300
9140,1314
9141,1312
9142,1314
9143,1314
9144,1312
9145,1312
9146,1312
9147,1314
9148,1312
9149,1312
9150,1310
9151,1312
9152,1312
9153,1312
9154,1310
9155,1312
9156,1312
9157,1312
9158,1312
9159,1310
9160,1310
9161,1310
9162,1310
9163,1312
9164,1310
9165,1310
9166,1312
9167,1312
9168,1312
9169,1310
9170,1312
9171,1312
9172,1312
9173,1312
9174,1312
9175,1312
9176,1312
9177,1310
9178,1310
9179,1310
9180,1312
9181,1312
9182,1312
9183,1312
9184,1312
9185,1312
9186,1312
9187,1312
9188,1312
9189,1312
9190,1314
9191,1312
9192,1314
9193,1314
9194,1312
9195,1314
9196,1312
9197,1314
9198,1312
9199,1312
9200,1314
9201,1314
9202,1314
9203,1312
9204,1314
9205,1314
9206,1312
9207,1276
9208,1312
9209,1314
9210,1294
9211,1312
9212,1312
9213,1312
9214,1312
9215,1312
9216,1312
9217,1312
9218,1312
9219,1312
9220,1294
9221,1312
9222,1312
9223,1312
9224,1312
9225,1312
9226,1312
9227,1312
9228,1312
9229,1312
9230,1308
9231,1308
9232,1310
9233,1310
9234,1310
9235,1310
9236,1310
9237,1310
9238,1310
9239,1310
9240,1312
9241,1310
9242,1312
9243,1312
9244,1310
9245,1294
9246,1310
9247,1312
9248,1312
9249,1312
9250,1312
9251,1312
9252,1314
9253,1312
9254,1312
9255,1314
9256,1314
9257,1314
9258,1314
9259,1314
9260,1314
9261,1314
9262,1314
9263,1314
9264,1314
9265,1294
9266,1316
9267,1316
9268,1316
9269,1314
9270,1318
9271,1318
9272,1318
9273,1318
9274,1318
9275,1318
9276,1318
9277,1318
9278,1318
9279,1318
9280,1318
9281,1318
9282,1318
9283,1318
9284,1318
9285,1316
9286,1318
9287,1318
9288,1318
9289,1316
9290,1314
9291,1316
9292,1316
9293,1316
9294,1314
9295,1314
9296,1314
9297,1316
9298,1314
9299,1314
9300,1314
9301,1314
9302,1314
9303,1314
9304,1314
9305,1312
9306,1314
9307,1314
9308,1314
9309,1292
9310,1314
9311,1314
9312,1314
9313,1314
9314,1314
9315,1314
9316,1314
9317,1314
9318,1312
9319,1314
9320,1314
9321,1312
9322,1298
9323,1306
9324,1312
9325,1312
9326,1314
9327,1314
9328,1314
9329,1314
9330,1304
9331,1314
9332,1314
9333,1314
9334,1314
9335,1314
9336,1314
9337,1314
9338,1314
9339,1314
9340,1314
9341,1314
9342,1314
9343,1314
9344,1314
9345,1314
9346,1314
9347,1314
9348,1314
9349,1316
9350,1312
9351,1312
9352,1312
9353,1314
9354,1314
9355,1314
9356,1314
9357,1312
9358,1312
9359,1312
9360,1310
9361,1310
9362,1310
9363,1312
9364,1312
9365,1312
9366,1312
9367,1312
9368,1312
9369,1312
9370,1312
9371,1310
9372,1310
9373,1310
9374,1310
9375,1310
9376,1310
9377,1310
9378,1310
9379,1310
9380,1310
9381,1310
9382,1310
9383,1312
9384,1312
9385,1310
9386,1310
9387,1310
9388,1310
9389,1310
9390,1306
9391,1304
9392,1310
9393,1306
9394,1308
9395,1376
9396,1350
9397,1314
9398,1324
9399,1372
9400,1308
9401,1308
9402,1308
9403,1308
9404,1308
9405,1308
9406,1308
9407,1308
9408,1308
9409,1306
9410,1308
9411,1310
9412,1310
9413,1310
9414,1310
9415,1310
9416,1310
9417,1310
9418,1308
9419,1310
9420,1310
9421,1310
9422,1308
9423,1310
9424,1310
9425,1310
9426,1310
9427,1310
9428,1310
9429,1310
9430,1308
9431,1310
9432,1310
9433,1308
9434,1310
9435,1310
9436,1310
9437,1310
9438,1308
9439,1308
9440,1308
9441,1308
9442,1308
9443,1308
9444,1308
9445,1308
9446,1308
9447,1278
9448,1308
9449,1308
9450,1306
9451,1306
9452,1306
9453,1306
9454,1306
9455,1306
9456,1306
9457,1306
9458,1306
9459,1306
9460,1308
9461,1308
9462,1308
9463,1306
9464,1306
9465,1306
9466,1308
9467,1308
9468,1308
9469,1308
9470,1306
9471,1306
9472,1306
9473,1306
9474,1306
9475,1306
9476,1286
9477,1306
9478,1306
9479,1306
9480,1306
9481,1290
9482,1308
9483,1308
9484,1306
9485,1306
9486,1306
9487,1306
9488,1306
9489,1306
9490,1306
9491,1306
9492,1306
9493,1306
9494,1304
9495,1304
9496,1304
9497,1306
9498,1304
9499,1304
9500,1304
9501,1304
9502,1304
9503,1304
9504,1304
9505,1304
9506,1306
9507,1304
9508,1304
9509,1304
9510,1304
9511,1304
9512,1304
9513,1304
9514,1304
9515,1304
9516,1304
9517,1304
9518,1304
9519,1304
9520,1304
9521,1304
9522,1304
9523,1304
9524,1304
9525,1284
9526,1304
9527,1304
9528,1304
9529,1306
9530,1302
9531,1304
9532,1302
9533,1302
9534,1302
9535,1304
9536,1302
9537,1302
9538,1302
9539,1304
9540,1304
9541,1304
9542,1296
9543,1288
9544,1304
