,0
8132,300
8133,320
8134,240
8135,200
8136,260
8137,400
8138,420
8139,360
8140,420
8141,320
8142,300
8143,320
8144,240
8145,200
8146,260
8147,400
8148,420
8149,360
8150,420
8151,360
8152,320
8153,320
8154,240
8155,200
8156,1500
8157,10640
8158,1080
8159,360
8160,840
8161,880
8162,960
8163,440
8164,440
8165,320
8166,340
8167,500
8168,200
8169,240
8170,840
8171,880
8172,960
8173,440
8174,440
8175,320
8176,340
8177,500
8178,200
8179,240
8180,200
8181,1420
8182,7700
8183,16360
8184,11740
8185,11720
8186,11540
8187,200
8188,300
8189,460
8190,280
8191,420
8192,460
8193,400
8194,320
8195,360
8196,300
8197,200
8198,240
8199,380
8200,260
8201,400
8202,520
8203,5020
8204,6480
8205,440
8206,460
8207,340
8208,260
8209,220
8210,260
8211,400
8212,520
8213,5020
8214,6480
8215,440
8216,460
8217,340
8218,260
8219,220
8220,260
8221,240
8222,300
8223,420
8224,480
8225,400
8226,340
8227,360
8228,300
8229,200
8230,240
8231,180
8232,600
8233,1300
8234,1240
8235,1260
8236,1060
8237,840
8238,360
8239,320
8240,240
8241,180
8242,600
8243,1300
8244,1240
8245,1260
8246,1060
8247,840
8248,360
8249,320
8250,300
8251,160
8252,4100
8253,7000
8254,16840
8255,7340
8256,9920
8257,8640
8258,9040
8259,9360
8260,300
8261,160
8262,4100
8263,7000
8264,16840
8265,7340
8266,9920
8267,8640
8268,7740
8269,6940
8270,4580
8271,3100
8272,80
8273,960
8274,3560
8275,6920
8276,7520
8277,7700
8278,7740
8279,6940
8280,2300
8281,3700
8282,4920
8283,6260
8284,7460
8285,8260
8286,8160
8287,7720
8288,6960
8289,6280
8290,2980
8291,4180
8292,5400
8293,6280
8294,7180
8295,7640
8296,7200
8297,4360
8298,4000
8299,3100
8300,2700
8301,3460
8302,4120
8303,4520
8304,4400
8305,4000
8306,3680
8307,3020
8308,2260
8309,1440
8310,2700
8311,3460
8312,4120
8313,4520
8314,4400
8315,4000
8316,3680
8317,3020
8318,2260
8319,1440
8320,4720
8321,4920
8322,4600
8323,4160
8324,3660
8325,3100
8326,2320
8327,1840
8328,13320
8329,11100
8330,5300
8331,6780
8332,7540
8333,8540
8334,9180
8335,8840
8336,8140
8337,7240
8338,6300
8339,4740
8340,5300
8341,6780
8342,7540
8343,8540
8344,9180
8345,8840
8346,8140
8347,7240
8348,6300
8349,4740
8350,6160
8351,7400
8352,8480
8353,9200
8354,9280
8355,8880
8356,8320
8357,7560
8358,6420
8359,5240
8360,5860
8361,7160
8362,8360
8363,9280
8364,9500
8365,9220
8366,8560
8367,7820
8368,6720
8369,5460
8370,5860
8371,7160
8372,8360
8373,9280
8374,9500
8375,9220
8376,8560
8377,7820
8378,6720
8379,5460
8380,5520
8381,6840
8382,8040
8383,9120
8384,9520
8385,9440
8386,8900
8387,8320
8388,7400
8389,6160
8390,5260
8391,6640
8392,7900
8393,9100
8394,9540
8395,9580
8396,9040
8397,8160
8398,7200
8399,5880
8400,5260
8401,6640
8402,7900
8403,9100
8404,9540
8405,9580
8406,9040
8407,8160
8408,7200
8409,5880
8410,5100
8411,6540
8412,7720
8413,8900
8414,9340
8415,9360
8416,9000
8417,8300
8418,7440
8419,6260
8420,4900
8421,6260
8422,7520
8423,8540
8424,8940
8425,9040
8426,8680
8427,8380
8428,7860
8429,6880
8430,4900
8431,6260
8432,7520
8433,8540
8434,8940
8435,9040
8436,8680
8437,8380
8438,7860
8439,6880
8440,4800
8441,6300
8442,7800
8443,9180
8444,10060
8445,8420
8446,9520
8447,10180
8448,8840
8449,9820
8450,200
8451,4060
8452,5620
8453,7020
8454,8340
8455,9500
8456,10200
8457,8660
8458,9640
8459,10060
8460,200
8461,4060
8462,5620
8463,7020
8464,8340
8465,9500
8466,10200
8467,8660
8468,9640
8469,10060
8470,40
8471,5660
8472,6940
8473,8100
8474,9160
8475,9300
8476,9280
8477,8720
8478,7920
8479,6820
8480,4180
8481,5580
8482,6840
8483,7840
8484,8840
8485,8840
8486,8460
8487,7860
8488,7020
8489,6060
8490,4180
8491,5580
8492,6840
8493,7840
8494,8840
8495,8840
8496,8460
8497,7860
8498,7020
8499,6060
8500,4260
8501,5500
8502,6860
8503,7840
8504,8780
8505,9040
8506,8840
8507,8360
8508,7720
8509,6580
8510,3980
8511,5520
8512,6820
8513,7940
8514,8940
8515,9240
8516,8840
8517,8400
8518,7740
8519,6740
8520,3980
8521,5520
8522,6820
8523,7940
8524,8940
8525,9240
8526,8840
8527,8400
8528,7740
8529,6740
8530,4000
8531,5400
8532,6720
8533,7880
8534,8880
8535,9200
8536,8900
8537,8340
8538,7620
8539,6620
8540,3920
8541,5340
8542,6600
8543,7620
8544,8480
8545,8700
8546,7340
8547,6500
8548,5660
8549,5240
8550,3920
8551,5340
8552,6600
8553,7620
8554,8480
8555,8700
8556,7340
8557,6500
8558,5660
8559,5240
8560,4440
8561,5740
8562,7020
8563,8100
8564,8740
8565,8820
8566,8680
8567,7080
8568,5200
8569,4000
8570,4360
8571,9460
8572,10020
8573,4760
8574,12460
8575,13340
8576,12040
8577,10500
8578,10240
8579,12400
8580,4360
8581,9460
8582,10020
8583,4760
8584,12460
8585,13340
8586,12040
8587,10500
8588,10240
8589,12400
8590,11680
8591,12700
8592,13840
8593,11500
8594,13680
8595,15100
8596,8680
8597,9500
8598,7680
8599,3040
8600,12200
8601,10900
8602,6000
8603,6380
8604,7820
8605,18540
8606,6640
8607,7320
8608,7520
8609,7380
8610,1240
8611,2120
8612,4060
8613,5340
8614,6440
8615,7460
8616,8300
8617,8600
8618,8460
8619,7920
8620,2380
8621,3680
8622,5140
8623,6360
8624,6120
8625,7600
8626,8980
8627,8560
8628,7680
8629,6760
8630,2380
8631,3680
8632,5140
8633,6360
8634,6120
8635,7600
8636,8980
8637,8560
8638,7680
8639,6760
8640,2740
8641,4120
8642,5360
8643,6640
8644,7880
8645,8700
8646,8660
8647,8080
8648,7520
8649,6620
8650,3520
8651,4900
8652,6200
8653,7420
8654,8520
8655,9060
8656,9080
8657,8600
8658,8040
8659,7180
8660,3520
8661,4900
8662,6200
8663,7420
8664,8520
8665,9060
8666,9080
8667,8600
8668,8040
8669,7180
8670,4020
8671,5440
8672,6740
8673,7960
8674,9160
8675,9640
8676,9640
8677,9140
8678,8400
8679,7520
8680,3720
8681,4940
8682,5860
8683,6520
8684,7480
8685,9320
8686,9220
8687,8580
8688,7860
8689,6840
8690,3720
8691,4940
8692,5860
8693,6520
8694,7480
8695,9320
8696,9220
8697,8580
8698,7860
8699,6840
8700,4460
8701,6000
8702,7300
8703,8560
8704,9500
8705,9800
8706,9480
8707,8960
8708,8180
8709,7160
8710,4320
8711,5800
8712,7040
8713,8360
8714,9340
8715,9680
8716,9540
8717,9000
8718,8360
8719,7500
8720,4320
8721,5800
8722,7040
8723,8360
8724,9340
8725,9680
8726,9540
8727,9000
8728,8360
8729,7500
8730,3880
8731,5380
8732,6700
8733,8120
8734,12360
8735,15680
8736,15120
8737,14520
8738,14020
8739,7780
8740,6400
8741,9340
8742,100
8743,60
8744,5760
8745,7160
8746,8500
8747,9540
8748,10180
8749,8740
8750,6400
8751,9340
8752,100
8753,60
8754,5760
8755,7160
8756,8500
8757,9540
8758,10180
8759,8740
8760,300
8761,4120
8762,5660
8763,7060
8764,8340
8765,9380
8766,10000
8767,8580
8768,9620
8769,10100
8770,40
8771,5740
8772,7120
8773,8480
8774,9540
8775,10040
8776,8780
8777,9800
8778,10200
8779,9280
8780,40
8781,5740
8782,7120
8783,8480
8784,9540
8785,10040
8786,8780
8787,9800
8788,10200
8789,9280
8790,120
8791,3920
8792,5600
8793,7080
8794,8420
8795,9520
8796,10300
8797,8700
8798,9880
8799,10520
8800,120
8801,3920
8802,5600
8803,7080
8804,8420
8805,9520
8806,10300
8807,8700
8808,9880
8809,10520
8810,80
8811,7080
8812,8380
8813,9580
8814,10280
8815,8740
8816,9760
8817,10380
8818,8960
8819,10120
8820,80
8821,7080
8822,8380
8823,9580
8824,10280
8825,8740
8826,9760
8827,10380
8828,8960
8829,10120
8830,40
8831,5060
8832,6540
8833,7940
8834,9220
8835,10120
8836,8380
8837,9480
8838,10120
8839,8700
8840,40
8841,5060
8842,6540
8843,7940
8844,9220
8845,10120
8846,8380
8847,9480
8848,10120
8849,8700
8850,40
8851,6780
8852,8100
8853,9340
8854,10160
8855,8740
8856,9780
8857,10300
8858,8960
8859,9960
8860,380
8861,4280
8862,5760
8863,7240
8864,8540
8865,9600
8866,10180
8867,8860
8868,9640
8869,9720
8870,380
8871,4280
8872,5760
8873,7240
8874,8540
8875,9600
8876,10180
8877,8860
8878,9640
8879,9720
8880,880
8881,4620
8882,5940
8883,7140
8884,8120
8885,8720
8886,8740
8887,8440
8888,7780
8889,6820
8890,3000
8891,4300
8892,5260
8893,6120
8894,6620
8895,6640
8896,6440
8897,5860
8898,5280
8899,4300
8900,3320
8901,3800
8902,340
8903,440
8904,380
8905,220
8906,240
8907,220
8908,160
8909,140
8910,3320
8911,3800
8912,340
8913,440
8914,380
8915,220
8916,240
8917,220
8918,160
8919,140
8920,140
8921,140
8922,240
8923,360
8924,300
8925,200
8926,220
8927,200
8928,120
8929,160
8930,120
8931,140
8932,280
8933,360
8934,300
8935,220
8936,240
8937,200
8938,120
8939,160
8940,120
8941,180
8942,300
8943,360
8944,300
8945,220
8946,220
8947,180
8948,120
8949,180
8950,120
8951,180
8952,300
8953,360
8954,300
8955,220
8956,220
8957,180
8958,120
8959,180
8960,140
8961,220
8962,320
8963,360
8964,280
8965,240
8966,240
8967,180
8968,140
8969,200
8970,140
8971,220
8972,340
8973,360
8974,280
8975,220
8976,260
8977,180
8978,140
8979,200
8980,140
8981,220
8982,360
8983,360
8984,260
8985,240
8986,240
8987,180
8988,140
8989,220
8990,140
8991,220
8992,360
8993,360
8994,260
8995,240
8996,240
8997,180
8998,140
8999,220
9000,140
9001,260
9002,360
9003,360
9004,280
9005,240
9006,260
9007,200
9008,160
9009,240
9010,160
9011,260
9012,400
9013,400
9014,280
9015,280
9016,300
9017,200
9018,180
9019,240
9020,180
9021,280
9022,420
9023,420
9024,320
9025,280
9026,280
9027,240
9028,180
9029,260
9030,180
9031,280
9032,420
9033,420
9034,320
9035,280
9036,280
9037,240
9038,180
9039,260
9040,200
9041,280
9042,420
9043,440
9044,340
9045,280
9046,280
9047,200
9048,160
9049,260
9050,140
9051,280
9052,500
9053,480
9054,320
9055,260
9056,260
9057,180
9058,140
9059,240
9060,140
9061,280
9062,500
9063,480
9064,320
9065,260
9066,260
9067,180
9068,140
9069,240
9070,160
9071,280
9072,500
9073,520
9074,320
9075,260
9076,260
9077,200
9078,140
9079,260
9080,160
9081,280
9082,500
9083,480
9084,320
9085,280
9086,260
9087,180
9088,160
9089,260
9090,160
9091,300
9092,520
9093,480
9094,340
9095,300
9096,260
9097,200
9098,140
9099,260
9100,160
9101,300
9102,520
9103,480
9104,340
9105,300
9106,260
9107,200
9108,140
9109,260
9110,160
9111,280
9112,500
9113,500
9114,320
9115,280
9116,280
9117,200
9118,140
9119,260
9120,160
9121,300
9122,520
9123,500
9124,360
9125,300
9126,300
9127,220
9128,140
9129,260
9130,180
9131,300
9132,580
9133,600
9134,420
9135,300
9136,320
9137,260
9138,160
9139,240
9140,180
9141,300
9142,580
9143,600
9144,420
9145,300
9146,320
9147,260
9148,160
9149,240
9150,160
9151,300
9152,4120
9153,4020
9154,2240
9155,1700
9156,1300
9157,1220
9158,420
9159,60
9160,80
9161,60
9162,100
9163,2480
9164,3760
9165,5060
9166,5320
9167,5460
9168,5080
9169,5740
9170,80
9171,60
9172,100
9173,2480
9174,3760
9175,5060
9176,5320
9177,5460
9178,5080
9179,5740
9180,1780
9181,2660
9182,3940
9183,4060
9184,4220
9185,2640
9186,3760
9187,3580
9188,2940
9189,3080
9190,4500
9191,5140
9192,6280
9193,7020
9194,7120
9195,6980
9196,6140
9197,5180
9198,3620
9199,2000
9200,3880
9201,1220
9202,2400
9203,4340
9204,2400
9205,3000
9206,600
9207,260
9208,320
9209,340
9210,3880
9211,1220
9212,2400
9213,4340
9214,2400
9215,3000
9216,600
9217,260
9218,320
9219,340
9220,320
9221,340
9222,260
9223,160
9224,280
9225,520
9226,620
9227,440
9228,4720
9229,380
9230,440
9231,780
9232,1140
9233,1160
9234,1260
9235,2120
9236,2320
9237,2720
9238,2400
9239,4340
9240,440
9241,780
9242,1140
9243,1160
9244,1260
9245,2120
9246,2320
9247,2720
9248,2400
9249,4340
9250,2460
9251,4720
9252,240
9253,140
9254,220
9255,460
9256,540
9257,380
9258,260
9259,280
9260,260
9261,280
9262,240
9263,160
9264,220
9265,440
9266,600
9267,460
9268,320
9269,340
9270,320
9271,380
9272,300
9273,200
9274,220
9275,460
9276,660
9277,560
9278,340
9279,340
9280,320
9281,380
9282,300
9283,200
9284,220
9285,460
9286,660
9287,560
9288,340
9289,340
9290,320
9291,320
9292,300
9293,200
9294,180
9295,360
9296,600
9297,520
9298,340
9299,300
9300,320
9301,280
9302,280
9303,180
9304,160
9305,300
9306,540
9307,520
9308,340
9309,280
9310,320
9311,280
9312,280
9313,180
9314,140
9315,260
9316,480
9317,500
9318,620
9319,260
9320,320
9321,280
9322,280
9323,180
9324,140
9325,260
9326,480
9327,500
9328,620
9329,260
9330,360
9331,280
9332,340
9333,240
9334,140
9335,280
9336,500
9337,600
9338,440
9339,300
9340,420
9341,300
9342,340
9343,260
9344,180
9345,220
9346,480
9347,680
9348,500
9349,340
9350,540
9351,60
9352,40
9353,320
9354,3560
9355,4920
9356,6180
9357,7240
9358,8220
9359,8500
9360,540
9361,60
9362,40
9363,320
9364,3560
9365,4920
9366,6180
9367,7240
9368,8220
9369,8500
9370,980
9371,4680
9372,5900
9373,6860
9374,7980
9375,8380
9376,8280
9377,7920
9378,7160
9379,6200
9380,3960
9381,4280
9382,460
9383,660
9384,600
9385,400
9386,380
9387,380
9388,260
9389,180
9390,3960
9391,4280
9392,460
9393,660
9394,600
9395,400
9396,380
9397,380
9398,260
9399,180
9400,260
9401,180
9402,360
9403,620
9404,620
9405,480
9406,360
9407,360
9408,280
9409,180
9410,240
9411,180
9412,300
9413,520
9414,6720
9415,8900
9416,7700
9417,5020
9418,3320
9419,400
9420,560
9421,420
9422,300
9423,300
9424,280
9425,180
9426,220
9427,480
9428,680
9429,520
9430,560
9431,420
9432,300
9433,300
9434,280
9435,180
9436,220
9437,480
9438,680
9439,520
9440,700
9441,540
9442,380
9443,400
9444,360
9445,240
9446,240
9447,420
9448,680
9449,620
9450,660
9451,620
9452,420
9453,380
9454,380
9455,280
9456,200
9457,320
9458,600
9459,680
9460,580
9461,660
9462,520
9463,320
9464,360
9465,340
9466,220
9467,240
9468,460
9469,680
9470,580
9471,660
9472,520
9473,320
9474,360
9475,340
9476,220
9477,240
9478,460
9479,680
9480,440
9481,640
9482,540
9483,340
9484,340
9485,320
9486,220
9487,200
9488,360
9489,600
9490,320
9491,560
9492,540
9493,380
9494,300
9495,300
9496,240
9497,160
9498,260
9499,480
9500,320
9501,560
9502,540
9503,380
9504,300
9505,300
9506,240
9507,160
9508,260
9509,480
9510,280
9511,500
9512,600
9513,400
9514,280
9515,300
9516,240
9517,160
9518,220
9519,460
9520,240
9521,460
9522,620
9523,460
9524,280
9525,280
9526,240
9527,160
9528,180
9529,420
9530,180
9531,440
9532,640
9533,500
9534,280
9535,300
9536,280
9537,180
9538,180
9539,380
9540,180
9541,440
9542,640
9543,500
9544,280
9545,300
9546,280
9547,180
9548,180
9549,380
9550,200
9551,440
9552,660
9553,540
9554,300
9555,320
9556,300
9557,200
9558,180
9559,340
9560,220
9561,360
9562,620
9563,560
9564,380
9565,340
9566,320
9567,240
9568,180
9569,300
9570,180
9571,340
9572,600
9573,620
9574,440
9575,320
9576,340
9577,260
9578,180
9579,260
9580,180
9581,340
9582,600
9583,620
9584,440
9585,320
9586,340
9587,260
9588,180
9589,260
9590,180
9591,300
9592,620
9593,680
9594,500
9595,320
9596,360
9597,300
9598,200
9599,220
9600,160
9601,220
9602,480
9603,660
9604,500
9605,280
9606,300
9607,300
9608,180
9609,160
9610,160
9611,180
9612,420
9613,600
9614,500
9615,240
9616,260
9617,240
9618,140
9619,140
9620,140
9621,160
9622,380
9623,560
9624,440
9625,240
9626,260
9627,220
9628,140
9629,160
9630,140
9631,180
9632,360
9633,560
9634,440
9635,240
9636,240
9637,220
9638,160
9639,160
9640,140
9641,180
9642,360
9643,560
9644,440
9645,240
9646,240
9647,220
9648,160
9649,160
9650,160
9651,200
9652,420
9653,660
9654,540
9655,340
9656,340
9657,320
9658,240
9659,220
9660,280
9661,260
9662,560
9663,960
9664,980
9665,720
9666,660
9667,760
9668,580
9669,440
9670,640
9671,460
9672,500
9673,860
9674,1200
9675,1180
9676,1060
9677,980
9678,720
9679,840
9680,640
9681,460
9682,500
9683,860
9684,1200
9685,1180
9686,1060
9687,980
9688,720
9689,840
9690,800
9691,880
9692,760
9693,500
9694,340
9695,460
9696,800
9697,940
9698,720
9699,560
9700,800
9701,600
9702,680
9703,640
9704,520
9705,420
9706,800
9707,1060
9708,1100
9709,1060
9710,800
9711,600
9712,680
9713,640
9714,520
9715,420
9716,800
9717,1060
9718,1100
9719,1060
9720,620
9721,960
9722,1000
9723,980
9724,640
9725,620
9726,680
9727,580
9728,420
9729,580
9730,420
9731,440
9732,740
9733,940
9734,780
9735,440
9736,460
9737,420
9738,280
9739,280
9740,320
9741,280
9742,520
9743,800
9744,740
9745,560
9746,420
9747,460
9748,340
9749,200
9750,320
9751,280
9752,520
9753,800
9754,740
9755,560
9756,420
9757,460
9758,340
9759,200
9760,240
9761,140
9762,260
9763,500
9764,640
9765,460
9766,260
9767,260
9768,220
9769,140
9770,60
9771,140
9772,340
9773,340
9774,180
9775,100
9776,80
9777,40
9778,140
9779,320
9780,180
9781,340
9782,260
9783,100
9784,80
9785,60
9786,60
9787,300
9788,280
9789,120
9790,180
9791,340
9792,260
9793,100
9794,80
9795,60
9796,60
9797,300
9798,280
9799,120
9800,240
9801,80
9802,80
9803,40
9804,100
9805,280
9806,280
9807,120
9808,80
9809,60
9810,60
9811,40
9812,200
9813,300
9814,180
9815,80
9816,60
9817,40
9818,160
9819,300
9820,60
9821,40
9822,200
9823,300
9824,180
9825,80
9826,60
9827,40
9828,160
9829,300
9830,200
9831,300
9832,200
9833,80
9834,60
9835,40
9836,160
9837,300
9838,220
9839,80
9840,100
9841,80
9842,60
9843,40
9844,240
9845,280
9846,140
9847,80
9848,60
9849,40
9850,40
9851,180
9852,300
9853,200
9854,80
9855,60
9856,40
9857,140
9858,300
9859,240
9860,300
9861,220
9862,80
9863,80
9864,40
9865,120
9866,280
9867,260
9868,120
9869,80
9870,300
9871,220
9872,80
9873,80
9874,40
9875,120
9876,280
9877,260
9878,120
9879,80
9880,80
9881,60
9882,40
9883,220
9884,300
9885,180
9886,80
9887,60
9888,40
9889,160
9890,60
9891,300
9892,240
9893,100
9894,80
9895,60
9896,60
9897,280
9898,260
9899,120
9900,240
9901,100
9902,80
9903,60
9904,60
9905,280
9906,260
9907,120
9908,80
9909,60
9910,60
9911,40
9912,200
9913,300
9914,200
9915,80
9916,60
9917,40
9918,160
9919,300
9920,200
9921,300
9922,200
9923,80
9924,60
9925,40
9926,140
9927,300
9928,240
9929,80
9930,120
9931,80
9932,60
9933,40
9934,240
9935,300
9936,160
9937,80
9938,80
9939,40
9940,40
9941,160
9942,320
9943,220
9944,80
9945,80
9946,40
9947,120
9948,300
9949,260
9950,300
9951,240
9952,80
9953,80
9954,40
9955,120
9956,280
9957,260
9958,120
9959,80
9960,80
9961,60
9962,40
9963,200
9964,300
9965,200
9966,80
9967,60
9968,40
9969,140
9970,60
9971,280
9972,260
9973,100
9974,80
9975,60
9976,40
9977,240
9978,80
9979,60
9980,80
9981,40
9982,160
9983,300
9984,200
9985,80
9986,80
9987,40
9988,120
9989,280
9990,160
9991,300
9992,220
9993,80
9994,60
9995,40
9996,120
9997,280
9998,240
9999,100
10000,160
10001,300
10002,220
10003,80
10004,60
10005,40
10006,120
10007,280
10008,240
10009,100
10010,200
10011,80
10012,60
10013,40
10014,120
10015,280
10016,240
10017,100
10018,80
10019,60
10020,60
10021,40
10022,220
10023,280
10024,160
10025,80
10026,60
10027,40
10028,180
10029,280
10030,60
10031,40
10032,220
10033,280
10034,160
10035,80
10036,60
10037,40
10038,180
10039,280
10040,200
10041,280
10042,160
10043,80
10044,60
10045,40
10046,160
10047,300
10048,200
10049,80
10050,80
10051,60
10052,40
10053,100
10054,260
10055,240
10056,120
10057,80
10058,60
10059,40
10060,40
10061,200
10062,280
10063,180
10064,60
10065,60
10066,20
10067,160
10068,280
10069,200
10070,280
10071,180
10072,80
10073,60
10074,20
10075,160
10076,300
10077,200
10078,80
10079,60
10080,80
10081,40
10082,100
10083,260
10084,260
10085,120
10086,80
10087,60
10088,40
10089,220
10090,100
10091,260
10092,260
10093,120
10094,80
10095,60
10096,40
10097,220
10098,280
10099,160
10100,100
10101,260
10102,260
10103,120
10104,80
10105,60
10106,40
10107,220
10108,280
10109,160
10110,260
10111,120
10112,80
10113,60
10114,40
10115,220
10116,280
10117,160
10118,80
10119,60
10120,60
10121,40
10122,140
10123,300
10124,220
10125,80
10126,80
10127,40
10128,100
10129,260
10130,140
10131,300
10132,240
10133,100
10134,80
10135,60
10136,60
10137,260
10138,260
10139,120
10140,140
10141,300
10142,240
10143,100
10144,80
10145,60
10146,60
10147,260
10148,260
10149,120
10150,240
10151,100
10152,80
10153,40
10154,40
10155,260
10156,260
10157,120
10158,80
10159,60
10160,60
10161,40
10162,180
10163,280
10164,200
10165,80
10166,80
10167,40
10168,140
10169,300
10170,160
10171,300
10172,200
10173,80
10174,80
10175,40
10176,120
10177,280
10178,240
10179,100
10180,60
10181,40
10182,220
10183,280
10184,160
10185,80
10186,60
10187,40
10188,180
10189,300
10190,220
10191,280
10192,160
10193,80
10194,60
10195,40
10196,180
10197,300
10198,200
10199,80
10200,220
10201,280
10202,160
10203,80
10204,60
10205,40
10206,180
10207,300
10208,200
10209,80
10210,80
10211,80
10212,40
10213,100
10214,260
10215,260
10216,120
10217,80
10218,60
10219,40
10220,40
10221,200
10222,280
10223,180
10224,80
10225,60
10226,40
10227,160
10228,300
10229,220
10230,300
10231,200
10232,80
10233,60
10234,40
10235,140
10236,280
10237,240
10238,80
10239,80
10240,300
10241,200
10242,80
10243,60
10244,40
10245,140
10246,280
10247,240
10248,80
10249,80
10250,80
10251,40
10252,80
10253,300
10254,220
10255,80
10256,80
10257,40
10258,100
10259,260
10260,140
10261,280
10262,240
10263,100
10264,80
10265,60
10266,40
10267,260
10268,260
10269,120
10270,140
10271,280
10272,240
10273,100
10274,80
10275,60
10276,40
10277,260
10278,260
10279,120
10280,240
10281,100
10282,80
10283,60
10284,40
10285,260
10286,260
10287,120
10288,80
10289,60
10290,60
10291,40
10292,200
10293,280
10294,180
10295,80
10296,60
10297,40
10298,160
10299,300
10300,180
10301,300
10302,200
10303,80
10304,60
10305,40
10306,140
10307,280
10308,220
10309,80
10310,120
10311,80
10312,60
10313,40
10314,240
10315,280
10316,140
10317,80
10318,60
10319,40
10320,120
10321,80
10322,60
10323,40
10324,240
10325,280
10326,140
10327,80
10328,60
10329,40
10330,40
10331,160
10332,300
10333,200
10334,80
10335,60
10336,40
10337,120
10338,280
10339,240
10340,80
10341,60
10342,40
10343,200
10344,280
10345,180
10346,60
10347,60
10348,40
10349,160
10350,60
10351,300
10352,240
10353,80
10354,60
10355,40
10356,100
10357,260
10358,240
10359,120
10360,60
10361,300
10362,240
10363,80
10364,60
10365,40
10366,100
10367,260
10368,240
10369,120
10370,240
10371,80
10372,60
10373,40
10374,100
10375,260
10376,260
10377,120
10378,80
10379,60
10380,60
10381,40
10382,180
10383,280
10384,180
10385,80
10386,80
10387,40
10388,140
10389,300
10390,180
10391,300
10392,200
10393,80
10394,80
10395,40
10396,120
10397,280
10398,240
10399,100
10400,180
10401,300
10402,200
10403,80
10404,80
10405,40
10406,120
10407,280
10408,80
10409,60
10410,200
10411,80
10412,60
10413,40
10414,120
10415,280
10416,240
10417,100
10418,80
10419,60
10420,60
10421,40
10422,240
10423,280
10424,160
10425,80
10426,60
10427,40
10428,180
10429,300
10430,220
10431,280
10432,160
10433,80
10434,60
10435,40
10436,180
10437,300
10438,200
10439,80
10440,100
10441,80
10442,40
10443,40
10444,260
10445,260
10446,120
10447,80
10448,60
10449,40
10450,100
10451,80
10452,40
10453,40
10454,260
10455,260
10456,120
10457,80
10458,60
10459,40
10460,40
10461,200
10462,300
10463,180
10464,80
10465,60
10466,40
10467,160
10468,300
10469,220
10470,300
10471,200
10472,80
10473,60
10474,40
10475,140
10476,300
10477,240
10478,80
10479,80
10480,140
10481,300
10482,240
10483,100
10484,80
10485,60
10486,40
10487,260
10488,260
10489,120
10490,240
10491,100
10492,80
10493,60
10494,40
10495,260
10496,260
10497,120
10498,80
10499,60
10500,240
10501,100
10502,80
10503,60
10504,40
10505,260
10506,260
10507,120
10508,80
10509,60
